Date,High,Low,Open,Close,Volume,Adj Close,date,future
2020-07-09,0.22319483849950675,0.21879106101840956,0.2229622768123117,0.22343287656187144,175764000.0,0.22343287656187144,2020-07-09,0.2386546801254775
2020-07-10,0.24586791582132655,0.22287226870169086,0.22280117110924247,0.24798929280462095,350064000.0,0.24798929280462095,2020-07-10,0.2293903005614
2020-07-13,0.285616899212741,0.2385666760428296,0.2655987307311114,0.24021752579186256,584781000.0,0.24021752579186256,2020-07-13,0.23824804571419356
2020-07-14,0.25250379191483646,0.2319473059720154,0.24883770382994466,0.2434412033466367,351271500.0,0.2434412033466367,2020-07-14,0.2385746539948994
2020-07-15,0.24604238895245856,0.23623809449354938,0.2467222486987287,0.24821137372700752,245517000.0,0.24821137372700752,2020-07-15,0.23825131628235124
2020-07-16,0.24308789962308244,0.23772336671691646,0.236008207318069,0.2408021538667676,214512000.0,0.2408021538667676,2020-07-16,0.23899599661841242
2020-07-17,0.24402480074184724,0.24168411782757676,0.24191362243576345,0.24083482217042254,139950000.0,0.24083482217042254,2020-07-17,0.23297488064013328
2020-07-20,0.2621959056015231,0.2413540426441811,0.2428183917662357,0.26405049235813444,256821000.0,0.26405049235813444,2020-07-20,0.22739958982414746
2020-07-21,0.26623428014222933,0.25290620190650526,0.2624955045218126,0.25186129041305066,241608000.0,0.25186129041305066,2020-07-21,0.22018469777935612
2020-07-22,0.25838690832412337,0.25356631450077466,0.2558350286330001,0.2557757493406475,212416500.0,0.2557757493406475,2020-07-22,0.24964031298853695
2020-07-23,0.2684957758006215,0.2401608842196113,0.26884516614820153,0.24283205535502955,364927500.0,0.24283205535502955,2020-07-23,0.2604577452034874
2020-07-24,0.23231188223882587,0.2213094306044206,0.22605736486506894,0.22714319596954666,290949000.0,0.22714319596954666,2020-07-24,0.26530958634299556
2020-07-27,0.2457096181500102,0.22897674263902018,0.22914757374845804,0.24716458633798166,240730500.0,0.24716458633798166,2020-07-27,0.29550988188823757
2020-07-28,0.2484169464534025,0.23911294225582597,0.2403758460595131,0.23685831589263442,237130500.0,0.23685831589263442,2020-07-28,0.3039120088632257
2020-07-29,0.24358865488649675,0.24118901449561375,0.23988764978093724,0.24055230114848217,141403500.0,0.24055230114848217,2020-07-29,0.30251411196575284
2020-07-30,0.2401043499247574,0.2385485263460142,0.23777217602693743,0.2386546801254775,114315000.0,0.2386546801254775,2020-07-30,0.3226498227080193
2020-07-31,0.24071979381982497,0.23029370050440695,0.24216584942020106,0.2293903005614,183123000.0,0.2293903005614,2020-07-31,0.33051301611750533
2020-08-03,0.23955028034579057,0.23415541206241364,0.2314583260138882,0.23824804571419356,132139500.0,0.23824804571419356,2020-08-03,0.32466991249180815
2020-08-04,0.2423932976492368,0.23706325412264712,0.23891291465154796,0.2385746539948994,126225000.0,0.2385746539948994,2020-08-04,0.3261625250431273
2020-08-05,0.23793977762158086,0.23810460478134543,0.23858420389384655,0.23825131628235124,74217000.0,0.23825131628235124,2020-08-05,0.3473646278944047
2020-08-06,0.24076179455662639,0.2395816237086581,0.23823269884871515,0.23899599661841242,89884500.0,0.23899599661841242,2020-08-06,0.3613404197457803
2020-08-07,0.23792522895086662,0.22930846092712237,0.23965006030460417,0.23297488064013328,133446000.0,0.23297488064013328,2020-08-07,0.3572005906386784
2020-08-10,0.23110036802799006,0.22449452297604894,0.23126304750245785,0.22739958982414746,112834500.0,0.22739958982414746,2020-08-10,0.4026325201409603
2020-08-11,0.22504279697381085,0.22105527819022158,0.22280117110924247,0.22018469777935612,129387000.0,0.22018469777935612,2020-08-11,0.3836317899942115
2020-08-12,0.2516961096121993,0.23260741856628475,0.23484307284661757,0.24964031298853695,327441000.0,0.24964031298853695,2020-08-12,0.36103014561690194
2020-08-13,0.2623865172199913,0.2544343837148512,0.2577877765017359,0.2604577452034874,306379500.0,0.2604577452034874,2020-08-13,0.32806670589140824
2020-08-14,0.26523276961540065,0.2642338979569133,0.26657348448328455,0.26530958634299556,188664000.0,0.26530958634299556,2020-08-14,0.3373098547959022
2020-08-17,0.293834199175272,0.2718566761880886,0.26852785253421513,0.29550988188823757,303634500.0,0.29550988188823757,2020-08-17,0.26536511124583245
2020-08-18,0.30644039127115524,0.3002881479200668,0.30465191894136184,0.3039120088632257,247117500.0,0.3039120088632257,2020-08-18,0.2948174558868556
2020-08-19,0.3043566038358582,0.2996445230316454,0.29912078453344493,0.30251411196575284,183079500.0,0.30251411196575284,2020-08-19,0.2989491179180438
2020-08-20,0.32228539106437515,0.3022602701793425,0.29841779306596594,0.3226498227080193,309177000.0,0.3226498227080193,2020-08-20,0.30007593143764766
2020-08-21,0.3341582155415745,0.32998375264543106,0.32837283885004953,0.33051301611750533,322344000.0,0.33051301611750533,2020-08-21,0.3383713503971571
2020-08-24,0.3395712823317373,0.31388831443834136,0.3416384437140781,0.32466991249180815,300954000.0,0.32466991249180815,2020-08-24,0.36298164691418416
2020-08-25,0.32324815443260524,0.3205687626772109,0.31700299613618177,0.3261625250431273,159883500.0,0.3261625250431273,2020-08-25,0.3564493691663018
2020-08-26,0.34554806851803693,0.33470033192107934,0.3308527977295228,0.3473646278944047,213591000.0,0.3473646278944047,2020-08-26,0.3414823148287373
2020-08-27,0.366483032602381,0.3493666089862157,0.35045506551681443,0.3613404197457803,355395000.0,0.3613404197457803,2020-08-27,0.35676782906005483
2020-08-28,0.37018057634009066,0.35663128482267986,0.36911349337312066,0.3572005906386784,301218000.0,0.3572005906386784,2020-08-28,0.36267952117225866
2020-08-31,0.399613923662963,0.3589466648755252,0.3573856835081263,0.4026325201409603,355123200.0,0.4026325201409603,2020-08-31,0.3421355687680708
2020-09-01,0.4015119798470963,0.38403132118298167,0.4041944976569397,0.3836317899942115,269523300.0,0.3836317899942115,2020-09-01,0.3063142505195182
2020-09-02,0.3825719398433817,0.3300745200157692,0.3853586691616972,0.36103014561690194,288528300.0,0.36103014561690194,2020-09-02,0.3123810983851221
2020-09-03,0.3444173391750806,0.3275000582346054,0.3269717350844598,0.32806670589140824,262788300.0,0.32806670589140824,2020-09-03,0.32834431171663164
2020-09-04,0.341348179700291,0.3027619648163925,0.32337545205000073,0.3373098547959022,330965700.0,0.3373098547959022,2020-09-04,0.339661449368153
2020-09-08,0.29348527139924774,0.26798999754344044,0.285288860812598,0.26536511124583245,346397100.0,0.26536511124583245,2020-09-08,0.3379222546667061
2020-09-09,0.2936952750832549,0.2775865411385979,0.2857770570911739,0.2948174558868556,238397400.0,0.2948174558868556,2020-09-09,0.34603857136263527
2020-09-10,0.3179174992994235,0.29330570836790004,0.30986898009968183,0.2989491179180438,254791800.0,0.2989491179180438,2020-09-10,0.3616752137913608
2020-09-11,0.30459890298077746,0.2932561885915732,0.3063947321677789,0.30007593143764766,182152500.0,0.30007593143764766,2020-09-11,0.3346724312556315
2020-09-14,0.33488675825167336,0.3038181600762323,0.30558922227521657,0.3383713503971571,249061800.0,0.3383713503971571,2020-09-14,0.34331951444114905
2020-09-15,0.36876068523434913,0.35118195639297844,0.35083586420093876,0.36298164691418416,291894600.0,0.36298164691418416,2020-09-15,0.3337660914077767
2020-09-16,0.3654088341807006,0.3549859137648649,0.35352901670990416,0.3564493691663018,216837900.0,0.3564493691663018,2020-09-16,0.34300924031227065
2020-09-17,0.3492552990453962,0.33245097823666975,0.33378193815541035,0.3414823148287373,230337600.0,0.3414823148287373,2020-09-17,0.34351548688515693
2020-09-18,0.3599247062847875,0.3496141700953277,0.3600951123301748,0.35676782906005483,259220400.0,0.35676782906005483,2020-09-18,0.35011310124034917
2020-09-21,0.36370462470699855,0.3316835916799533,0.36431790305884904,0.36267952117225866,328430400.0,0.36267952117225866,2020-09-21,0.35689031650979997
2020-09-22,0.3492310820712721,0.34037244268546835,0.3451728991061617,0.3421355687680708,238742400.0,0.3421355687680708,2020-09-22,0.3604422282848783
2020-09-23,0.3285464956186352,0.3059470571880209,0.32528749051324474,0.3063142505195182,285222600.0,0.3063142505195182,2020-09-23,0.37240443411085855
2020-09-24,0.31832940969441015,0.28566478043990934,0.29163528207459744,0.3123810983851221,289683300.0,0.3123810983851221,2020-09-24,0.3622630937454626
2020-09-25,0.3257842446968287,0.3186709200824254,0.31577601539957106,0.32834431171663164,201625500.0,0.32834431171663164,2020-09-25,0.35474284276850987
2020-09-28,0.34141277062211506,0.33868087583326156,0.34112095379650925,0.339661449368153,149158800.0,0.339661449368153,2020-09-28,0.34752468015556087
2020-09-29,0.3417519931222499,0.33542152268340397,0.33410738992593836,0.3379222546667061,150657900.0,0.3379222546667061,2020-09-29,0.3402657008520041
2020-09-30,0.34613766864987894,0.3427406287240535,0.33843595806686927,0.34603857136263527,144436800.0,0.34603857136263527,2020-09-30,0.34083728403220026
2020-10-01,0.3582124368105373,0.3542515403923663,0.35425314503705063,0.3616752137913608,152224500.0,0.3616752137913608,2020-10-01,0.34340933358723924
2020-10-02,0.35033759444010437,0.33822703898157086,0.3384929065398765,0.3346724312556315,214290000.0,0.3346724312556315,2020-10-02,0.33919605686379634
2020-10-05,0.34590344799174766,0.3417999796089762,0.340087650011918,0.34331951444114905,134168400.0,0.34331951444114905,2020-10-05,0.3389102652736983
2020-10-06,0.34197815377983304,0.33084194434500763,0.34044565440861235,0.3337660914077767,147438900.0,0.3337660914077767,2020-10-06,0.3425029937393844
2020-10-07,0.3428827594376858,0.3372781176841781,0.33725616746452947,0.34300924031227065,129383100.0,0.34300924031227065,2020-10-07,0.3272664819635493
2020-10-08,0.3502325925981008,0.34672612083661614,0.3523655024206475,0.34351548688515693,121263300.0,0.34351548688515693,2020-10-08,0.3311940044748159
2020-10-09,0.34667073786044506,0.3476833143163243,0.3456041282889465,0.35011310124034917,86777100.0,0.35011310124034917,2020-10-09,0.31258521921608284
2020-10-12,0.35809937496798555,0.3576841561005847,0.355262052974801,0.35689031650979997,116373300.0,0.35689031650979997,2020-10-12,0.32276737627208657
2020-10-13,0.35822053378356505,0.35605038120702015,0.3563604992572927,0.3604422282848783,103391100.0,0.3604422282848783,2020-10-13,0.3418661113298002
2020-10-14,0.37195910049774594,0.36492076695321146,0.3615921979237173,0.37240443411085855,143639100.0,0.37240443411085855,2020-10-14,0.33948181107597264
2020-10-15,0.36442348062744784,0.36091876824853986,0.36202342710650204,0.3622630937454626,107017200.0,0.3622630937454626,2020-10-15,0.35345270641959214
2020-10-16,0.36392272536403353,0.35790697620779427,0.36538375946960666,0.35474284276850987,98327700.0,0.35474284276850987,2020-10-16,0.34680612698683927
2020-10-19,0.35669401404671847,0.34967192428144794,0.3587119236826469,0.34752468015556087,108863400.0,0.34752468015556087,2020-10-19,0.33971045182363546
2020-10-20,0.34437696522738065,0.3415689250919731,0.3469222489297094,0.3402657008520041,94968900.0,0.3402657008520041,2020-10-20,0.3308102453516748
2020-10-21,0.34534616180705746,0.3433842724987359,0.3395587629506342,0.34083728403220026,97111500.0,0.34083728403220026,2020-10-21,0.3363381783407375
2020-10-22,0.35526443615132725,0.3460742426521402,0.35519698496803603,0.34340933358723924,119979600.0,0.34340933358723924,2020-10-22,0.33195337433414523
2020-10-23,0.33722094180491735,0.3319393871988588,0.3388590304703286,0.33919605686379634,101151000.0,0.33919605686379634,2020-10-23,0.32929150563301607
2020-10-26,0.33953896838458547,0.3341012974948652,0.33055177905140337,0.3389102652736983,84717600.0,0.3389102652736983,2020-10-26,0.32895671158743556
2020-10-27,0.34336735772752425,0.34243535120134316,0.3404212213162037,0.3425029937393844,68059500.0,0.3425029937393844,2020-10-27,0.3563269190944785
2020-10-28,0.3337560289087171,0.3308006589784743,0.33449790970323134,0.3272664819635493,76354200.0,0.3272664819635493,2020-10-28,0.3930953938814936
2020-10-29,0.3333198645671268,0.3311802350519358,0.32919298625071636,0.3311940044748159,67965900.0,0.3311940044748159,2020-10-29,0.40340822415211713
2020-10-30,0.3248634820654,0.3086123052257838,0.326703231786939,0.31258521921608284,127533900.0,0.31258521921608284,2020-10-30,0.395520510825929
2020-11-02,0.3243708237750134,0.31949606082526216,0.31620724458235583,0.32276737627208657,87063300.0,0.32276737627208657,2020-11-02,0.42184551950562266
2020-11-03,0.3411623929904079,0.33137004197492753,0.3290058272730437,0.3418661113298002,103055100.0,0.3418661113298002,2020-11-03,0.4492238753996184
2020-11-04,0.3473249658865907,0.33995989120031095,0.3460028048455649,0.33948181107597264,96429300.0,0.33948181107597264,2020-11-04,0.46442771887179857
2020-11-05,0.35104029338697773,0.3456534189846674,0.34411516222916183,0.35345270641959214,85243500.0,0.35345270641959214,2020-11-05,0.4740301443606533
2020-11-06,0.34826994549214346,0.34588447350167045,0.35046158349116124,0.34680612698683927,65118000.0,0.34680612698683927,2020-11-06,0.4592019116246614
2020-11-09,0.36113622049562333,0.34317795898363523,0.35322796078621704,0.33971045182363546,104499000.0,0.33971045182363546,2020-11-09,0.4732136236588887
2020-11-10,0.3349594461465252,0.3225738792344434,0.3374351696628766,0.3308102453516748,90852600.0,0.3308102453516748,2020-11-10,0.4601981079965282
2020-11-11,0.333836776804117,0.3345798753484583,0.33447351385639046,0.3363381783407375,52073100.0,0.3363381783407375,2020-11-11,0.4802521479796573
2020-11-12,0.33730978667334505,0.33370521482929477,0.3333344326595424,0.33195337433414523,59565300.0,0.33195337433414523,2020-11-12,0.4848737037429434
2020-11-13,0.32885340417161824,0.3272195217137975,0.3299171145778628,0.32929150563301607,59313300.0,0.32929150563301607,2020-11-13,0.5197560138399862
2020-11-16,0.3287888132497942,0.32922463827103005,0.3283549237319877,0.32895671158743556,80515800.0,0.32895671158743556,2020-11-16,0.5263862591209115
2020-11-17,0.3688091561550768,0.3530880711700794,0.37004593616039105,0.3563269190944785,183564900.0,0.3563269190944785,2020-11-17,0.4893156585919709
2020-11-18,0.3962701326098626,0.3617439089913766,0.3604286836344606,0.3930953938814936,234132000.0,0.3930953938814936,2020-11-18,0.5077611397103511
2020-11-19,0.4064549415594155,0.39810842245014283,0.39594415746545397,0.40340822415211713,187425900.0,0.40340822415211713,2020-11-19,0.4938147642834336
2020-11-20,0.40152003984764445,0.39933791804086544,0.4008178889807519,0.395520510825929,98735700.0,0.395520510825929,2020-11-20,0.5181801232788922
2020-11-23,0.42050041682657935,0.4098421164531433,0.40530102622762143,0.42184551950562266,150780900.0,0.42184551950562266,2020-11-23,0.5128073086653078
2020-11-24,0.447953333280817,0.4299840871683289,0.43532441762842716,0.4492238753996184,160945500.0,0.4492238753996184,2020-11-24,0.5042500446258805
2020-11-25,0.4592688715733262,0.44580227506402365,0.4431842007970522,0.46442771887179857,146790600.0,0.46442771887179857,2020-11-25,0.5313017922391704
2020-11-27,0.47928310999872115,0.4730983614438134,0.4684884670340663,0.4740301443606533,112683300.0,0.4740301443606533,2020-11-27,0.5632282562801113
2020-11-30,0.48656835223731204,0.45334420121188274,0.4856156178656852,0.4592019116246614,189009300.0,0.4592019116246614,2020-11-30,0.5263699249690841
2020-12-01,0.4785319771035996,0.46781738514461435,0.4818566089459621,0.4732136236588887,120310500.0,0.4732136236588887,2020-12-01,0.5185965507056882
2020-12-02,0.45728200749324477,0.4423696593558053,0.44837522730355267,0.4601981079965282,143327100.0,0.4601981079965282,2020-12-02,0.5232017723171468
2020-12-03,0.4794365457889729,0.47638245559557335,0.4756973466616353,0.4802521479796573,127656000.0,0.4802521479796573,2020-12-03,0.536094837907684
2020-12-04,0.4794930767102487,0.4789157075552478,0.4765028193086299,0.4848737037429434,88203900.0,0.4848737037429434,2020-12-04,0.5376625800818251
2020-12-07,0.5196749893512904,0.4933971258977729,0.4878205927188586,0.5197560138399862,168929100.0,0.5197560138399862,2020-12-07,0.5395406337627665
2020-12-08,0.5216861073779754,0.5061457675666018,0.5045734628406999,0.5263862591209115,192795000.0,0.5263862591209115,2020-12-08,0.5630486179879308
